Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
cce9b526b3590d2ca2178584f , A band is performing on a stage., A band is playing and singing on a stage., 2.806051254272461 
443c1c5647e6bf5e97220294b , @Lustig Andrei, Lustig, agreed., @Lustig Andrei, Thank you, Lustig., 2.8994860649108887 
c8051d511f80b02de8f031524 , For the trillionth time, I've never said rehabilitation doesn't work., The point you quote should say "I never said rehabilitation could never work.", 2.9995665550231934 
8eb1a92c6dff28ab430b8da81 , Hurricane Sandy Closes in on US East Coast, Hurricane Sandy takes aim at US East Coast, 1.9296642541885376 
4ac3b7a5382de85267d36862a , Syria must destroy chemical weapons, Libya ‘destroys last chemical weapons’, 2.3716611862182617 
8fbb48baeaaa4fa8942c23552 , MGM, NBC and Liberty executives were not immediately available for comment., A Microsoft spokesman was not immediately available to comment., 2.958385944366455 
17d3ec45b00fcbd7c08036b5e , I can think of three key factors that are quite logical conjectures., There have been quite a few studies in football/soccer discussing home field advantage., 2.7280044555664062 
3891497ca3d6a66dbfecf1bb0 , Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products., Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products., 3.9690215587615967 
0ed3a5bc29df8d41e71487ca1 , A woman is playing an electric guitar., A man is playing an acoustic guitar., 3.084726333618164 
76df81d2a4ca05686e41ebe20 , A small dog is chasing a yoga ball., A dog is chasing a ball., 3.0614395141601562 
f6d46b57697732b3a08e0afa1 , Two cats sitting together on the sofa looking out the window., Two cats are looking at a window., 2.788762092590332 
29524713fc8e9aa14f81c6b29 , Why are you talking about women within the Hebrew tribes?, We were talking about women as war bounty were we not?, 3.036081314086914 
5b45ae23ebeb92b5ab36c47e1 , A man cuts up potatos., A man slices potatoes., 3.082362174987793 
77e06a41bac583ad6206b3fdc , You should do it., You should never do it., 2.113109588623047 
2d6dbb5b319b1962da1a47299 , A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk., a man wearing a white suit holding a newspaper walking through the streets., 2.359585762023926 
051c67e44f475016bb80c04e6 , Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer.", Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer.", 3.4042885303497314 
6e630ab636f987983b4429587 , Top Chinese political advisor meets Greek PM, Top Chinese political advisor meets Yemeni president, 3.099348545074463 
c40510d95effe320bc8ac5e40 , Stocks soar on Wall St lead, Stocks slump on Wall Street, 2.7099180221557617 
53ab2f875722919b70edfae9e , PCB appoints Waqar Younis as head coach, Waqar Younis back as Pakistan coach, 2.6387367248535156 
4cc269e38a020aebaa973d4b3 , Two Santa trackers competing this Christmas, Spain turning back the clock on siestas, 2.0611867904663086 
00cdad7d996bc842dc0c8baca , The girl with the blue bucket splashes beneath the pier., The girl in the ski jacket is walking near the buildings., 2.2289531230926514 
56941d29046ee553098a10da5 , A black and a yellow dog, A black dog and a brown-and-white dog play in a field., 3.1090850830078125 
9d62162d8cfccdcd7603c2e14 , A brown dog is splashing water everywhere by shaking the water off of itself., A white dog is standing by a river shaking himself dry., 2.9623217582702637 
c80e993decbdcf2143a9c0209 , a woman with a big necklace., A young woman with a black top and a necklace., 2.3899240493774414 
13dea7d94ee2bc4f7ab2569de , This is not a good idea., This is probably not a good idea but I will suggest it anyhow., 2.589460849761963 
327bb9e5841995509219c9f49 , 2 French Journalists Killed in Mali, Two French journalists killed in Mali, 2.789238452911377 
45d055593c4a69d32bf93349e , Black and white cows behind a fence., Two black and white cows behind a metal gate against a partly cloudy blue sky., 2.4467716217041016 
4fe8b056793fbd192486224bf , Chinese icebreaker changes course towards suspicious objects, Chinese search plane finds 'suspicious objects', 2.9419617652893066 
81b82fd99e9b119f8e5f3d113 , France pledges military aid in Mali, Most French support military operation in Mali, 2.8589653968811035 
feb8c4c991dc356b978e5b61d , A woman puts cosmetics on her eyelid., The woman is pencilling on eye shadow., 2.2929956912994385 
7703bb7d10959ee08ad65508e , Added Mr. Prodi: "Maybe, but the old age helps us to understand our strengths and our weakness.", "Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world., 3.471302032470703 
0638697ee266b60e302cf4cb6 , Weak earnings drag US stocks lower in early trade, Weak earnings drag stocks lower on Wall Street, 2.625469207763672 
1d375941d7b141ca87660334d , Manchester United Ticket Sales And Profit Down, Manchester United owner Malcolm Glazer dies at 85, 2.6693005561828613 
b846bba498545ec2b6ade8f08 , While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign., There is a very good reason not to refer to the Queen's spouse as "King" - because they aren't the King., 3.1075849533081055 
8130303d4b9aa492f953c5237 , A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron., A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital., 3.665924549102783 
b489ea0eb6a4ea16a81159ebc , Five dead in Pakistan suicide blast, At least 63 dead in Pakistan factory blaze, 2.311079978942871 
39ee49deda80269062623eaa2 , Two men on boat floating on the water., Large green boat floating on water.l., 3.0632247924804688 
5f6988e55740e59830a6e8de1 , Micronesia vice president to visit China, Vice President of Bolivia to visit China, 3.059532880783081 
