Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
876d0172eef5db7776e39c5de , UN chief welcomes peaceful presidential elections in Guinea, UN chief condemns attack against peacekeepers in Mali, 3.120396375656128 
e8336dc096adaf2de4e8e9425 , Two black dogs are playing on the grass., Two black dogs are playing in a grassy plain., 3.1484906673431396 
6b73f3755d3f2a1906e25bcc2 , It's a common sense/deductive reasoning thing., Hilited your common sense/deductive reasoning thing., 2.362109661102295 
1047dcaead3ca64fe7bb22637 , The couple danced in the church., A couple slow dances., 2.0846049785614014 
30f3274a6f8bc1698fb90cd7b , Someone is sitring noodles in water., A woman is boiling noodles in water., 2.976013660430908 
93788227e7048af45aa29fdc8 , Russia, China Veto UN Resolution on Syria, Russia, China veto UN resolution on Syria killings, 3.6820037364959717 
8b39f1929d39d4ccdd97267b6 , A girl is eating a cupcake., A woman is eating a cupcake., 3.103269100189209 
e432260c6f1c8f7bf6b84723b , Some guy sitting on a couch watching television., A guy is sitting on the couch watching TV, 3.37719988822937 
314066c029ac0242e0b5bf02f , Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said., Since early May, the city has received 1,400 reports, he said., 3.302886486053467 
26094c3deeffff47f10927e0e , russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty. , antonov spoke the day before a conference on the conventional forces in europe treaty., 3.001129627227783 
646f2c8bb40c70f538c3263cc , A boy whacks a man with a sword., A boy spanks a man with a plastic sword., 3.1710171699523926 
6d215996e1e51df42053c0776 , More than 1,000 inmates escape from Libya's al-Kweifiya prison, 1000 prisoners escape from Libyan jail, 3.309555768966675 
0d4445d563843574d243b6a5c , Someone is boiling okra in a pot., Someone is cooking okra in a pan., 2.85642409324646 
8a0fd05f585d2b08893db4cbc , Iran warns Moscow nuclear talks could stall, Iranians “confess” to nuclear scientist murders, 1.6567776203155518 
f96a9e5d5fd6542b8c741e668 , Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy "could very well be embarking on a period of extended growth"., Greenspan told Congress on Tuesday the U.S. economy "could very well be embarking on a period of sustained growth"., 3.7061238288879395 
e2e979590a863f8b2e6a4d050 , Kenyan forces caused mall collapse, Official says Kenyan forces caused mall collapse, 2.3189971446990967 
67a4a948443e6af5523f65d7f , Two teams are playing soccer., Different sets of teams are playing football on a field., 2.8576457500457764 
1f91c40fc92c32f5c29e9f203 , The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003., Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003., 3.450136661529541 
da67bdb0e54905f80ec14207c , two dogs running in the snow, A dog laying in the snow., 2.8644113540649414 
fcc0d7fa5de4633f873ee0d60 , Someone slices a bottle with a sword., A man breaks a bottle with a sword., 2.7646427154541016 
9946e3a5b4185b9dce87ea51a , We are moving "... relative to the comoving cosmic rest frame ... at some 371 km/s towards the constellation Leo"., There is no 'still' that is not relative to some other object., 2.971550226211548 
57b36ff2c1bec66d5325c8cd2 , A cost analysis is under way, said Michael Rebell, CFE's executive director., "We're not looking for a Robin Hood remedy," said Michael Rebell, the campaign's executive director., 3.468036651611328 
82d73bd38fd66ecf53f564bcf , Work into it slowly., It seems to work., 2.0013909339904785 
0a4c397ce7cc31c9c4ac05640 , Venezuela's Hugo Chavez dies of cancer, Venezuelan President Hugo Chavez dies of cancer at 58, 2.947192907333374 
bf214c7094524d4bb1ba2ae20 , Romney wins Florida Republican primary, Romney eyes US Republican primary endgame, 2.722486972808838 
5638725e7103332cd8fbd0931 , Two women contestants are walking their dogs in a dog show., Two women walk there dogs at a dog show., 3.3562397956848145 
39a4eb10451fa52b0f35c3a16 , "The issue has been resolved," Marlins President David Samson said through a club spokesman., The Marlins only said: "The issue has been resolved.", 3.270967483520508 
